1) ///// Print Tracker table (       1) ///// ||| [blank]
2083)   9:     34  000004a ||| [blank]
2084)  10:     33  000000d ||| [blank]
2085)  11:     32  000005b ||| [blank]
2086)  12:     31  000002f ||| [blank]
2087)  13:     31  000002e ||| [blank]
2088)  14:     30  000003b ||| [blank]
2089)  15:     30  000000f ||| [blank]
2090)  16:     29  0000049 ||| [blank]
2091)  17:     29  0000047 ||| [blank]
2092)  18:     28  0000010 ||| [blank]
2093)  19:     28  0000035 ||| [blank]
2094)  20:     26  000002c ||| [blank]
2095)  21:     26  000002b ||| [blank]
2096)  22:     25  000004c ||| [blank]
2097)  23:     25  000002d ||| [blank]
2098)  24:     24  0000004 ||| [blank]
2099) /////////////////////////////// ||| [blank]
2100)  ||| [blank]
2101) ///// Print Tracker table (      76) ///// ||| [blank]
2102)   0:     45  000005e ||| [blank]
2103)   1:     44  0000043 ||| [blank]
2104)   2:     43  0000001 ||| [blank]
2105)   3:     42  000004f ||| [blank]
2106)   4:     41  0000046 ||| [blank]
2107)   5:     40  0000032 ||| [blank]
2108)   6:     39  0000045 ||| [blank]
2109)   7:     37  000000e ||| [blank]
2110)   8:     36  0000031 ||| [blank]
2111)   9:     35  000001f ||| [blank]
2112)  10:     34  000004a ||| [blank]
2113)  11:     33  000000d ||| [blank]
2114)  12:     32  000005b ||| [blank]
2115)  13:     31  000002f ||| [blank]
2116)  14:     31  000002e ||| [blank]
2117)  15:     30  000003b ||| [blank]
2118)  16:     30  000000f ||| [blank]
2119)  17:     29  0000049 ||| [blank]
2120)  18:     29  0000047 ||| [blank]
2121)  19:     28  0000010 ||| [blank]
2122)  20:     28  0000035 ||| [blank]
2123)  21:     26  000002c ||| [blank]
2124)  22:     26  000002b ||| [blank]
2125)  23:     25  000004c ||| [blank]
2126)  24:     25  000002d ||| [blank]
2127) /////////////////////////////// ||| [blank]
2128)  ||| [blank]
2129) ///// Print Tracker table (      77) ///// ||| [blank]
2130)   0:     45  000005e ||| [blank]
2131)   1:     44  0000043 ||| [blank]
2132)   2:     43  0000001 ||| [blank]
2133)   3:     42  000004f ||| [blank]
2134)   4:     41  0000046 ||| [blank]
2135)   5:     40  0000032 ||| [blank]
2136)   6:     39  0000045 ||| [blank]
2137)   7:     37  000000e ||| [blank]
2138)   8:     36  0000031 ||| [blank]
2139)   9:     35  000001f ||| [blank]
2140)  10:     34  000004a ||| [blank]
2141)  11:     33  000000d ||| [blank]
2142)  12:     32  000005b ||| [blank]
2143)  13:     32  0000063 ||| [blank]
2144)  14:     31  000002f ||| [blank]
2145)  15:     31  000002e ||| [blank]
2146)  16:     30  000003b ||| [blank]
2147)  17:     30  000000f ||| [blank]
2148)  18:     29  0000049 ||| [blank]
2149)  19:     29  0000047 ||| [blank]
2150)  20:     28  0000010 ||| [blank]
2151)  21:     28  0000035 ||| [blank]
2152)  22:     26  000002c ||| [blank]
2153)  23:     26  000002b ||| [blank]
2154)  24:     25  000004c ||| [blank]
2155) /////////////////////////////// ||| [blank]
2156)  ||| [blank]
2157) ///// Print Tracker table (      78) ///// ||| [blank]
2158)   0:     46  0000001 ||| [blank]
2159)   1:     45  000005e ||| [blank]
2160)   2:     44  0000043 ||| [blank]
2161)   3:     42  000004f ||| [blank]
2162)   4:     41  0000046 ||| [blank]
2163)   5:     40  0000032 ||| [blank]
2164)   6:     39  0000045 ||| [blank]
2165)   7:     37  000000e ||| [blank]
2166)   8:     36  0000031 ||| [blank]
2167)   9:     35  000001f ||| [blank]
2168)  10:     34  000004a ||| [blank]
2169)  11:     33  000000d ||| [blank]
2170)  12:     32  000005b ||| [blank]
2171)  13:     32  0000063 ||| [blank]
2172)  14:     31  000002f ||| [blank]
2173)  15:     31  000002e ||| [blank]
2174)  16:     30  000003b ||| [blank]
2175)  17:     30  000000f ||| [blank]
2176)  18:     29  0000049 ||| [blank]
2177)  19:     29  0000047 ||| [blank]
2178)  20:     28  0000010 ||| [blank]
2179)  21:     28  0000035 ||| [blank]
2180)  22:     26  000002c ||| [blank]
2181)  23:     26  000002b ||| [blank]
2182)  24:     25  000004c ||| [blank]
2183) /////////////////////////////// ||| [blank]
2184)  ||| [blank]
2185) ///// Print Tracker table (      79) ///// ||| [blank]
2186)   0:     47  0000023 ||| [blank]
2187)   1:     46  0000001 ||| [blank]
2188)   2:     45  000005e ||| [blank]
2189)   3:     44  0000043 ||| [blank]
2190)   4:     42  000004f ||| [blank]
2191)   5:     41  0000046 ||| [blank]
2192)   6:     40  0000032 ||| [blank]
2193)   7:     39  0000045 ||| [blank]
2194)   8:     37  000000e ||| [blank]
2195)   9:     36  0000031 ||| [blank]
2196)  10:     35  000001f ||| [blank]
2197)  11:     34  000004a ||| [blank]
2198)  12:     33  000000d ||| [blank]
2199)  13:     32  000005b ||| [blank]
2200)  14:     32  0000063 ||| [blank]
2201)  15:     31  000002f ||| [blank]
2202)  16:     31  000002e ||| [blank]
2203)  17:     30  000003b ||| [blank]
2204)  18:     30  000000f ||| [blank]
2205)  19:     29  0000049 ||| [blank]
2206)  20:     29  0000047 ||| [blank]
2207)  21:     28  0000010 ||| [blank]
2208)  22:     28  0000035 ||| [blank]
2209)  23:     26  000002c ||| [blank]
2210)  24:     26  000002b ||| [blank]
2211) /////////////////////////////// ||| [blank]
2212)  ||| [blank]
2213) ///// Print Tracker table (      80) ///// ||| [blank]
2214)   0:     48  0000057 ||| [blank]
2215)   1:     47  0000023 ||| [blank]
2216)   2:     46  0000001 ||| [blank]
2217)   3:     45  000005e ||| [blank]
2218)   4:     44  0000043 ||| [blank]
2219)   5:     42  000004f ||| [blank]
2220)   6:     41  0000046 ||| [blank]
2221)   7:     40  0000032 ||| [blank]
2222)   8:     39  0000045 ||| [blank]
2223)   9:     37  000000e ||| [blank]
2224)  10:     36  0000031 ||| [blank]
2225)  11:     35  000001f ||| [blank]
2226)  12:     34  000004a ||| [blank]
2227)  13:     33  000000d ||| [blank]
2228)  14:     32  000005b ||| [blank]
2229)  15:     32  0000063 ||| [blank]
2230)  16:     31  000002f ||| [blank]
2231)  17:     31  000002e ||| [blank]
2232)  18:     30  000003b ||| [blank]
2233)  19:     30  000000f ||| [blank]
2234)  20:     29  0000049 ||| [blank]
2235)  21:     29  0000047 ||| [blank]
2236)  22:     28  0000010 ||| [blank]
2237)  23:     28  0000035 ||| [blank]
2238)  24:     26  000002c ||| [blank]
2239) /////////////////////////////// ||| [blank]
2240)  ||| [blank]
2241) ///// Print Tracker table (      81) ///// ||| [blank]
2242)   0:     49  000002c ||| [blank]
2243)   1:     48  0000057 ||| [blank]
2244)   2:     47  0000023 ||| [blank]
2245)   3:     46  0000001 ||| [blank]
2246)   4:     45  000005e ||| [blank]
2247)   5:     44  0000043 ||| [blank]
2248)   6:     42  000004f ||| [blank]
2249)   7:     41  0000046 ||| [blank]
2250)   8:     40  0000032 ||| [blank]
2251)   9:     39  0000045 ||| [blank]
2252)  10:     37  000000e ||| [blank]
2253)  11:     36  0000031 ||| [blank]
2254)  12:     35  000001f ||| [blank]
2255)  13:     34  000004a ||| [blank]
2256)  14:     33  000000d ||| [blank]
2257)  15:     32  000005b ||| [blank]
2258)  16:     32  0000063 ||| [blank]
2259)  17:     31  000002f ||| [blank]
2260)  18:     31  000002e ||| [blank]
2261)  19:     30  000003b ||| [blank]
2262)  20:     30  000000f ||| [blank]
2263)  21:     29  0000049 ||| [blank]
2264)  22:     29  0000047 ||| [blank]
2265)  23:     28  0000010 ||| [blank]
2266)  24:     28  0000035 ||| [blank]
2267) /////////////////////////////// ||| [blank]
2268)  ||| [blank]
2269) ///// Print Tracker table (      82) ///// ||| [blank]
2270)   0:     49  000002c ||| [blank]
2271)   1:     48  0000057 ||| [blank]
2272)   2:     47  0000023 ||| [blank]
2273)   3:     46  0000001 ||| [blank]
2274)   4:     45  000005e ||| [blank]
2275)   5:     44  0000043 ||| [blank]
2276)   6:     42  000004f ||| [blank]
2277)   7:     41  0000046 ||| [blank]
2278)   8:     40  0000032 ||| [blank]
2279)   9:     39  0000045 ||| [blank]
2280)  10:     37  000000e ||| [blank]
2281)  11:     36  0000031 ||| [blank]
2282)  12:     35  000001f ||| [blank]
2283)  13:     34  000004a ||| [blank]
2284)  14:     33  000000d ||| [blank]
2285)  15:     33  0000022 ||| [blank]
2286)  16:     32  000005b ||| [blank]
2287)  17:     32  0000063 ||| [blank]
2288)  18:     31  000002f ||| [blank]
2289)  19:     31  000002e ||| [blank]
2290)  20:     30  000003b ||| [blank]
2291)  21:     30  000000f ||| [blank]
2292)  22:     29  0000049 ||| [blank]
2293)  23:     29  0000047 ||| [blank]
2294)  24:     28  0000010 ||| [blank]
2295) /////////////////////////////// ||| [blank]
2296)  ||| [blank]
2297) ///// Print Tracker table (      83) ///// ||| [blank]
2298)   0:     50  000003b ||| [blank]
2299)   1:     49  000002c ||| [blank]
2300)   2:     48  0000057 ||| [blank]
2301)   3:     47  0000023 ||| [blank]
2302)   4:     46  0000001 ||| [blank]
2303)   5:     45  000005e ||| [blank]
2304)   6:     44  0000043 ||| [blank]
2305)   7:     42  000004f ||| [blank]
2306)   8:     41  0000046 ||| [blank]
2307)   9:     40  0000032 ||| [blank]
2308)  10:     39  0000045 ||| [blank]
2309)  11:     37  000000e ||| [blank]
2310)  12:     36  0000031 ||| [blank]
2311)  13:     35  000001f ||| [blank]
2312)  14:     34  000004a ||| [blank]
2313)  15:     33  000000d ||| [blank]
2314)  16:     33  0000022 ||| [blank]
2315)  17:     32  000005b ||| [blank]
2316)  18:     32  0000063 ||| [blank]
2317)  19:     31  000002f ||| [blank]
2318)  20:     31  000002e ||| [blank]
2319)  21:     30  000000f ||| [blank]
2320)  22:     29  0000049 ||| [blank]
2321)  23:     29  0000047 ||| [blank]
2322)  24:     28  0000010 ||| [blank]
2323) /////////////////////////////// ||| [blank]
2324)  ||| [blank]
2325) ///// Print Tracker table (      84) ///// ||| [blank]
2326)   0:     50  000003b ||| [blank]
2327)   1:     49  000002c ||| [blank]
2328)   2:     48  0000057 ||| [blank]
2329)   3:     47  0000023 ||| [blank]
2330)   4:     46  0000001 ||| [blank]
2331)   5:     45  000005e ||| [blank]
2332)   6:     44  0000043 ||| [blank]
2333)   7:     42  000004f ||| [blank]
2334)   8:     41  0000046 ||| [blank]
2335)   9:     40  0000032 ||| [blank]
2336)  10:     39  0000045 ||| [blank]
2337)  11:     37  000000e ||| [blank]
2338)  12:     36  0000031 ||| [blank]
2339)  13:     35  000001f ||| [blank]
2340)  14:     34  000004a ||| [blank]
2341)  15:     34  0000005 ||| [blank]
2342)  16:     33  000000d ||| [blank]
2343)  17:     33  0000022 ||| [blank]
2344)  18:     32  000005b ||| [blank]
2345)  19:     32  0000063 ||| [blank]
2346)  20:     31  000002f ||| [blank]
2347)  21:     31  000002e ||| [blank]
2348)  22:     30  000000f ||| [blank]
2349)  23:     29  0000049 ||| [blank]
2350)  24:     29  0000047 ||| [blank]
2351) /////////////////////////////// ||| [blank]
2352)  ||| [blank]
2353) ///// Print Tracker table (      85) ///// ||| [blank]
2354)   0:     51  0000037 ||| [blank]
2355)   1:     50  000003b ||| [blank]
2356)   2:     49  000002c ||| [blank]
2357)   3:     48  0000057 ||| [blank]
2358)   4:     47  0000023 ||| [blank]
2359)   5:     46  0000001 ||| [blank]
2360)   6:     45  000005e ||| [blank]
2361)   7:     44  0000043 ||| [blank]
2362)   8:     42  000004f ||| [blank]
2363)   9:     41  0000046 ||| [blank]
2364)  10:     40  0000032 ||| [blank]
2365)  11:     39  0000045 ||| [blank]
2366)  12:     37  000000e ||| [blank]
2367)  13:     36  0000031 ||| [blank]
2368)  14:     35  000001f ||| [blank]
2369)  15:     34  000004a ||| [blank]
2370)  16:     34  0000005 ||| [blank]
2371)  17:     33  000000d ||| [blank]
2372)  18:     33  0000022 ||| [blank]
2373)  19:     32  000005b ||| [blank]
2374)  20:     32  0000063 ||| [blank]
2375)  21:     31  000002f ||| [blank]
2376)  22:     31  000002e ||| [blank]
2377)  23:     30  000000f ||| [blank]
2378)  24:     29  0000049 ||| [blank]
2379) /////////////////////////////// ||| [blank]
2380)  ||| [blank]
2381) ///// Print Tracker table (      86) ///// ||| [blank]
2382)   0:     52  0000010 ||| [blank]
2383)   1:     51  0000037 ||| [blank]
2384)   2:     50  000003b ||| [blank]
2385)   3:     49  000002c ||| [blank]
2386)   4:     48  0000057 ||| [blank]
2387)   5:     47  0000023 ||| [blank]
2388)   6:     46  0000001 ||| [blank]
2389)   7:     45  000005e ||| [blank]
2390)   8:     44  0000043 ||| [blank]
2391)   9:     42  000004f ||| [blank]
2392)  10:     41  0000046 ||| [blank]
2393)  11:     40  0000032 ||| [blank]
2394)  12:     39  0000045 ||| [blank]
2395)  13:     37  000000e ||| [blank]
2396)  14:     36  0000031 ||| [blank]
2397)  15:     35  000001f ||| [blank]
2398)  16:     34  000004a ||| [blank]
2399)  17:     34  0000005 ||| [blank]
2400)  18:     33  000000d ||| [blank]
2401)  19:     33  0000022 ||| [blank]
2402)  20:     32  000005b ||| [blank]
2403)  21:     32  0000063 ||| [blank]
2404)  22:     31  000002f ||| [blank]
2405)  23:     31  000002e ||| [blank]
2406)  24:     30  000000f ||| [blank]
2407) /////////////////////////////// ||| [blank]
2408)  ||| [blank]
2409) ///// Print Tracker table (      87) ///// ||| [blank]
2410)   0:     53  0000045 ||| [blank]
2411)   1:     52  0000010 ||| [blank]
2412)   2:     51  0000037 ||| [blank]
2413)   3:     50  000003b ||| [blank]
2414)   4:     49  000002c ||| [blank]
2415)   5:     48  0000057 ||| [blank]
2416)   6:     47  0000023 ||| [blank]
2417)   7:     46  0000001 ||| [blank]
2418)   8:     45  000005e ||| [blank]
2419)   9:     44  0000043 ||| [blank]
2420)  10:     42  000004f ||| [blank]
2421)  11:     41  0000046 ||| [blank]
2422)  12:     40  0000032 ||| [blank]
2423)  13:     37  000000e ||| [blank]
2424)  14:     36  0000031 ||| [blank]
2425)  15:     35  000001f ||| [blank]
2426)  16:     34  000004a ||| [blank]
2427)  17:     34  0000005 ||| [blank]
2428)  18:     33  000000d ||| [blank]
2429)  19:     33  0000022 ||| [blank]
2430)  20:     32  000005b ||| [blank]
2431)  21:     32  0000063 ||| [blank]
2432)  22:     31  000002f ||| [blank]
2433)  23:     31  000002e ||| [blank]
2434)  24:     30  000000f ||| [blank]
2435) /////////////////////////////// ||| [blank]
2436)  ||| [blank]
2437) ///// Print Tracker table (      88) ///// ||| [blank]
2438)   0:     54  000004f ||| [blank]
2439)   1:     53  0000045 ||| [blank]
2440)   2:     52  0000010 ||| [blank]
2441)   3:     51  0000037 ||| [blank]
2442)   4:     50  000003b ||| [blank]
2443)   5:     49  000002c ||| [blank]
2444)   6:     48  0000057 ||| [blank]
2445)   7:     47  0000023 ||| [blank]
2446)   8:     46  0000001 ||| [blank]
2447)   9:     45  000005e ||| [blank]
2448)  10:     44  0000043 ||| [blank]
2449)  11:     41  0000046 ||| [blank]
2450)  12:     40  0000032 ||| [blank]
2451)  13:     37  000000e ||| [blank]
2452)  14:     36  0000031 ||| [blank]
2453)  15:     35  000001f ||| [blank]
2454)  16:     34  000004a ||| [blank]
2455)  17:     34  0000005 ||| [blank]
2456)  18:     33  000000d ||| [blank]
2457)  19:     33  0000022 ||| [blank]
2458)  20:     32  000005b ||| [blank]
2459)  21:     32  0000063 ||| [blank]
2460)  22:     31  000002f ||| [blank]
2461)  23:     31  000002e ||| [blank]
2462)  24:     30  000000f ||| [blank]
2463) /////////////////////////////// ||| [blank]
2464)  ||| [blank]
2465) ///// Print Tracker table (      89) ///// ||| [blank]
2466)   0:     55  000004c ||| [blank]
2467)   1:     54  000004f ||| [blank]
2468)   2:     53  0000045 ||| [blank]
2469)   3:     52  0000010 ||| [blank]
2470)   4:     51  0000037 ||| [blank]
2471)   5:     50  000003b ||| [blank]
2472)   6:     49  000002c ||| [blank]
2473)   7:     48  0000057 ||| [blank]
2474)   8:     47  0000023 ||| [blank]
2475)   9:     46  0000001 ||| [blank]
2476)  10:     45  000005e ||| [blank]
2477)  11:     44  0000043 ||| [blank]
2478)  12:     41  0000046 ||| [blank]
2479)  13:     40  0000032 ||| [blank]
2480)  14:     37  000000e ||| [blank]
2481)  15:     36  0000031 ||| [blank]
2482)  16:     35  000001f ||| [blank]
2483)  17:     34  000004a ||| [blank]
2484)  18:     34  0000005 ||| [blank]
2485)  19:     33  000000d ||| [blank]
2486)  20:     33  0000022 ||| [blank]
2487)  21:     32  000005b ||| [blank]
2488)  22:     32  0000063 ||| [blank]
2489)  23:     31  000002f ||| [blank]
2490)  24:     31  000002e ||| [blank]
2491) /////////////////////////////// ||| [blank]
2492)  ||| [blank]
2493) ///// Print Tracker table (      90) ///// ||| [blank]
2494)   0:     55  000004c ||| [blank]
2495)   1:     54  000004f ||| [blank]
2496)   2:     53  0000045 ||| [blank]
2497)   3:     52  0000010 ||| [blank]
2498)   4:     51  0000037 ||| [blank]
2499)   5:     50  000003b ||| [blank]
2500)   6:     49  000002c ||| [blank]
2501)   7:     48  0000057 ||| [blank]
2502)   8:     47  0000023 ||| [blank]
2503)   9:     46  0000001 ||| [blank]
2504)  10:     45  000005e ||| [blank]
2505)  11:     44  0000043 ||| [blank]
2506)  12:     41  0000046 ||| [blank]
2507)  13:     40  0000032 ||| [blank]
2508)  14:     37  000000e ||| [blank]
2509)  15:     36  0000031 ||| [blank]
2510)  16:     35  000001f ||| [blank]
2511)  17:     35  0000027 ||| [blank]
2512)  18:     34  000004a ||| [blank]
2513)  19:     34  0000005 ||| [blank]
2514)  20:     33  000000d ||| [blank]
2515)  21:     33  0000022 ||| [blank]
2516)  22:     32  000005b ||| [blank]
2517)  23:     32  0000063 ||| [blank]
2518)  24:     31  000002f ||| [blank]
2519) /////////////////////////////// ||| [blank]
2520)  ||| [blank]
2521) ///// Print Tracker table (      91) ///// ||| [blank]
2522)   0:     55  000004c ||| [blank]
2523)   1:     54  000004f ||| [blank]
2524)   2:     53  0000045 ||| [blank]
2525)   3:     52  0000010 ||| [blank]
2526)   4:     51  0000037 ||| [blank]
2527)   5:     50  000003b ||| [blank]
2528)   6:     49  000002c ||| [blank]
2529)   7:     48  0000057 ||| [blank]
2530)   8:     47  0000023 ||| [blank]
2531)   9:     46  0000001 ||| [blank]
2532)  10:     45  000005e ||| [blank]
2533)  11:     44  0000043 ||| [blank]
2534)  12:     41  0000046 ||| [blank]
2535)  13:     40  0000032 ||| [blank]
2536)  14:     37  000000e ||| [blank]
2537)  15:     36  0000031 ||| [blank]
2538)  16:     36  0000018 ||| [blank]
2539)  17:     35  000001f ||| [blank]
2540)  18:     35  0000027 ||| [blank]
2541)  19:     34  000004a ||| [blank]
2542)  20:     34  0000005 ||| [blank]
2543)  21:     33  000000d ||| [blank]
2544)  22:     33  0000022 ||| [blank]
2545)  23:     32  000005b ||| [blank]
2546)  24:     32  0000063 ||| [blank]
2547) /////////////////////////////// ||| [blank]
2548)  ||| [blank]
2549) ///// Print Tracker table (      92) ///// ||| [blank]
2550)   0:     55  000004c ||| [blank]
2551)   1:     54  000004f ||| [blank]
2552)   2:     53  0000045 ||| [blank]
2553)   3:     52  0000010 ||| [blank]
2554)   4:     51  0000037 ||| [blank]
2555)   5:     50  000003b ||| [blank]
2556)   6:     49  000002c ||| [blank]
2557)   7:     48  0000057 ||| [blank]
2558)   8:     47  0000023 ||| [blank]
2559)   9:     46  0000001 ||| [blank]
2560)  10:     45  000005e ||| [blank]
2561)  11:     44  0000043 ||| [blank]
2562)  12:     41  0000046 ||| [blank]
2563)  13:     40  0000032 ||| [blank]
2564)  14:     37  000000e ||| [blank]
2565)  15:     37  0000027 ||| [blank]
2566)  16:     36  0000031 ||| [blank]
2567)  17:     36  0000018 ||| [blank]
2568)  18:     35  000001f ||| [blank]
2569)  19:     34  000004a ||| [blank]
2570)  20:     34  0000005 ||| [blank]
2571)  21:     33  000000d ||| [blank]
2572)  22:     33  0000022 ||| [blank]
2573)  23:     32  000005b ||| [blank]
2574)  24:     32  0000063 ||| [blank]
2575) /////////////////////////////// ||| [blank]
2576)  ||| [blank]
2577) ///// Print Tracker table (      93) ///// ||| [blank]
2578)   0:     55  000004c ||| [blank]
2579)   1:     54  000004f ||| [blank]
2580)   2:     53  0000045 ||| [blank]
2581)   3:     52  0000010 ||| [blank]
2582)   4:     51  0000037 ||| [blank]
2583)   5:     50  000003b ||| [blank]
2584)   6:     49  000002c ||| [blank]
2585)   7:     48  0000057 ||| [blank]
2586)   8:     47  0000023 ||| [blank]
2587)   9:     46  0000001 ||| [blank]
2588)  10:     45  000005e ||| [blank]
2589)  11:     44  0000043 ||| [blank]
2590)  12:     41  0000046 ||| [blank]
2591)  13:     40  0000032 ||| [blank]
2592)  14:     38  0000060 ||| [blank]
2593)  15:     37  000000e ||| [blank]
2594)  16:     37  0000027 ||| [blank]
2595)  17:     36  0000031 ||| [blank]
2596)  18:     36  0000018 ||| [blank]
2597)  19:     35  000001f ||| [blank]
2598)  20:     34  000004a ||| [blank]
2599)  21:     34  0000005 ||| [blank]
2600)  22:     33  000000d ||| [blank]
2601)  23:     33  0000022 ||| [blank]
2602)  24:     32  000005b ||| [blank]
2603) /////////////////////////////// ||| [blank]
2604)  ||| [blank]
2605) ///// Print Tracker table (      94) ///// ||| [blank]
2606)   0:     56  0000045 ||| [blank]
2607)   1:     55  000004c ||| [blank]
2608)   2:     54  000004f ||| [blank]
2609)   3:     52  0000010 ||| [blank]
2610)   4:     51  0000037 ||| [blank]
2611)   5:     50  000003b ||| [blank]
2612)   6:     49  000002c ||| [blank]
2613)   7:     48  0000057 ||| [blank]
2614)   8:     47  0000023 ||| [blank]
2615)   9:     46  0000001 ||| [blank]
2616)  10:     45  000005e ||| [blank]
2617)  11:     44  0000043 ||| [blank]
2618)  12:     41  0000046 ||| [blank]
2619)  13:     40  0000032 ||| [blank]
2620)  14:     38  0000060 ||| [blank]
2621)  15:     37  000000e ||| [blank]
2622)  16:     37  0000027 ||| [blank]
2623)  17:     36  0000031 ||| [blank]
2624)  18:     36  0000018 ||| [blank]
2625)  19:     35  000001f ||| [blank]
2626)  20:     34  000004a ||| [blank]
2627)  21:     34  0000005 ||| [blank]
2628)  22:     33  000000d ||| [blank]
2629)  23:     33  0000022 ||| [blank]
2630)  24:     32  000005b ||| [blank]
2631) /////////////////////////////// ||| [blank]
2632)  ||| [blank]
2633) ///// Print Tracker table (      95) ///// ||| [blank]
2634)   0:     57  0000029 ||| [blank]
2635)   1:     56  0000045 ||| [blank]
2636)   2:     55  000004c ||| [blank]
2637)   3:     54  000004f ||| [blank]
2638)   4:     52  0000010 ||| [blank]
2639)   5:     51  0000037 ||| [blank]
2640)   6:     50  000003b ||| [blank]
2641)   7:     49  000002c ||| [blank]
2642)   8:     48  0000057 ||| [blank]
2643)   9:     47  0000023 ||| [blank]
2644)  10:     46  0000001 ||| [blank]
2645)  11:     45  000005e ||| [blank]
2646)  12:     44  0000043 ||| [blank]
2647)  13:     41  0000046 ||| [blank]
2648)  14:     40  0000032 ||| [blank]
2649)  15:     38  0000060 ||| [blank]
2650)  16:     37  000000e ||| [blank]
2651)  17:     37  0000027 ||| [blank]
2652)  18:     36  0000031 ||| [blank]
2653)  19:     36  0000018 ||| [blank]
2654)  20:     35  000001f ||| [blank]
2655)  21:     34  000004a ||| [blank]
2656)  22:     34  0000005 ||| [blank]
2657)  23:     33  000000d ||| [blank]
2658)  24:     33  0000022 ||| [blank]
2659) /////////////////////////////// ||| [blank]
2660)  ||| [blank]
2661) ///// Print Tracker table (      96) ///// ||| [blank]
2662)   0:     58  0000061 ||| [blank]
2663)   1:     57  0000029 ||| [blank]
2664)   2:     56  0000045 ||| [blank]
2665)   3:     55  000004c ||| [blank]
2666)   4:     54  000004f ||| [blank]
2667)   5:     52  0000010 ||| [blank]
2668)   6:     51  0000037 ||| [blank]
2669)   7:     50  000003b ||| [blank]
2670)   8:     49  000002c ||| [blank]
2671)   9:     48  0000057 ||| [blank]
2672)  10:     47  0000023 ||| [blank]
2673)  11:     46  0000001 ||| [blank]
2674)  12:     45  000005e ||| [blank]
2675)  13:     44  0000043 ||| [blank]
2676)  14:     41  0000046 ||| [blank]
2677)  15:     40  0000032 ||| [blank]
2678)  16:     38  0000060 ||| [blank]
2679)  17:     37  000000e ||| [blank]
2680)  18:     37  0000027 ||| [blank]
2681)  19:     36  0000031 ||| [blank]
2682)  20:     36  0000018 ||| [blank]
2683)  21:     35  000001f ||| [blank]
2684)  22:     34  000004a ||| [blank]
2685)  23:     34  0000005 ||| [blank]
2686)  24:     33  000000d ||| [blank]
2687) /////////////////////////////// ||| [blank]
2688)  ||| [blank]
2689) ///// Print Tracker table (      97) ///// ||| [blank]
2690)   0:     58  0000061 ||| [blank]
2691)   1:     57  0000029 ||| [blank]
2692)   2:     56  0000045 ||| [blank]
2693)   3:     55  000004c ||| [blank]
2694)   4:     54  000004f ||| [blank]
2695)   5:     52  0000010 ||| [blank]
2696)   6:     51  0000037 ||| [blank]
2697)   7:     50  000003b ||| [blank]
2698)   8:     49  000002c ||| [blank]
2699)   9:     48  0000057 ||| [blank]
2700)  10:     47  0000023 ||| [blank]
2701)  11:     46  0000001 ||| [blank]
2702)  12:     45  000005e ||| [blank]
2703)  13:     44  0000043 ||| [blank]
2704)  14:     41  0000046 ||| [blank]
2705)  15:     40  0000032 ||| [blank]
2706)  16:     39  000005f ||| [blank]
2707)  17:     38  0000060 ||| [blank]
2708)  18:     37  000000e ||| [blank]
2709)  19:     37  0000027 ||| [blank]
2710)  20:     36  0000031 ||| [blank]
2711)  21:     36  0000018 ||| [blank]
2712)  22:     35  000001f ||| [blank]
2713)  23:     34  000004a ||| [blank]
2714)  24:     34  0000005 ||| [blank]
2715) /////////////////////////////// ||| [blank]
2716)  ||| [blank]
2717) ///// Print Tracker table (      98) ///// ||| [blank]
2718)   0:     58  0000061 ||| [blank]
2719)   1:     57  0000029 ||| [blank]
2720)   2:     56  0000045 ||| [blank]
2721)   3:     55  000004c ||| [blank]
2722)   4:     54  000004f ||| [blank]
2723)   5:     52  0000010 ||| [blank]
2724)   6:     51  0000037 ||| [blank]
2725)   7:     50  000003b ||| [blank]
2726)   8:     49  000002c ||| [blank]
2727)   9:     48  0000057 ||| [blank]
2728)  10:     47  0000023 ||| [blank]
2729)  11:     46  0000001 ||| [blank]
2730)  12:     45  000005e ||| [blank]
2731)  13:     44  0000043 ||| [blank]
2732)  14:     41  0000046 ||| [blank]
2733)  15:     40  0000032 ||| [blank]
2734)  16:     40  0000021 ||| [blank]
2735)  17:     39  000005f ||| [blank]
2736)  18:     38  0000060 ||| [blank]
2737)  19:     37  000000e ||| [blank]
2738)  20:     37  0000027 ||| [blank]
2739)  21:     36  0000031 ||| [blank]
2740)  22:     36  0000018 ||| [blank]
2741)  23:     35  000001f ||| [blank]
2742)  24:     34  000004a ||| [blank]
2743) /////////////////////////////// ||| [blank]
2744)  ||| [blank]
2745) ///// Print Tracker table (      99) ///// ||| [blank]
2746)   0:     59  000000e ||| [blank]
2747)   1:     58  0000061 ||| [blank]
2748)   2:     57  0000029 ||| [blank]
2749)   3:     56  0000045 ||| [blank]
2750)   4:     55  000004c ||| [blank]
2751)   5:     54  000004f ||| [blank]
2752)   6:     52  0000010 ||| [blank]
2753)   7:     51  0000037 ||| [blank]
2754)   8:     50  000003b ||| [blank]
2755)   9:     49  000002c ||| [blank]
2756)  10:     48  0000057 ||| [blank]
2757)  11:     47  0000023 ||| [blank]
2758)  12:     46  0000001 ||| [blank]
2759)  13:     45  000005e ||| [blank]
2760)  14:     44  0000043 ||| [blank]
2761)  15:     41  0000046 ||| [blank]
2762)  16:     40  0000032 ||| [blank]
2763)  17:     40  0000021 ||| [blank]
2764)  18:     39  000005f ||| [blank]
